experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_merge_stress_500k_topk1000,20260603-234022_faiss_tree_016r_feb31a3f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk1000/20260603-234022_faiss_tree_016r_feb31a3f,results/final_merge_stress_500k_topk1000/20260603-234022_faiss_tree_016r_feb31a3f/benchmark_metrics.json,2026-06-03T23:40:22,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk1000_tree.json,14074954,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk1000,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,1000,2,10,3.066804008,3.048915607125,0.20882254899999975,0.20675967774999998,final_merge_stress_500k_topk1000,benchmark_500k_2560d,42,False,10,0.04004502820000013,0.039985406000000445,0.039676333000000064,0.04048888099999992,0.0002611823370723412,10,0.0007415522999999702,0.0007437339999998294,0.0006445680000002341,0.0008104810000002516,4.339284484809258e-05,10,0.03923076899999982,0.039164439499999926,0.038869334000000144,0.03965092700000028,0.00024870087906926164,10,0.039006997025000004,0.03893891462500004,0.038652737875000065,0.039434475374999944,0.00024974891658515407,10,0.0007218181999999018,0.0007180235000006085,0.0006370179999999337,0.0007812520000003431,4.266386033941168e-05,10,0.0002112918874999592,0.0002109889375000451,0.00020039687499989745,0.00022584468749992093,7.138729942593183e-06,10,24.97284271723077,25.00921210000693,24.698138730976584,25.203942108258804,0.16247255152420031
final_merge_stress_500k_topk1000,20260605-094801_faiss_tree_016r_8e1e9520,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk1000/20260605-094801_faiss_tree_016r_8e1e9520,results/final_merge_stress_500k_topk1000/20260605-094801_faiss_tree_016r_8e1e9520/benchmark_metrics.json,2026-06-05T09:48:01,c0075,configs/merging_strategy_configs/final_merge_stress_500k_topk1000_tree.json,14087871,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0075,0078,0137-0138]",hot_repeated_retrieval,final_merge_stress_500k_topk1000,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,1000,2,10,0.3674142669999999,0.3416872900625,0.26728789100000006,0.1594930189375,final_merge_stress_500k_topk1000,benchmark_500k_2560d,42,False,10,0.05403539370000001,0.045859703500000015,0.036848926999999865,0.09891096600000004,0.02032586973793858,10,0.022332940600000017,0.014155742000000027,0.005224650000000164,0.06735473700000005,0.020403900437236697,10,0.05319152989999998,0.04501788149999997,0.036111667999999764,0.09800249800000005,0.02030011076235209,10,0.037090520024999955,0.03606305984374997,0.03285059387499997,0.046479524499999925,0.0038912014668556105,10,0.021841285899999962,0.013677914499999888,0.004757015999999226,0.06684456800000005,0.020395555628275587,10,0.0018782120749999977,0.0010222067812499444,0.0004682374374999354,0.005566587750000018,0.0019213381536091162,10,20.29832424398249,21.805662966578097,10.11010245314963,27.137832263067082,5.469691496327127
final_merge_stress_500k_topk1000_tree_explicit,20260608-021035_faiss_tree-explicit_016r_a39de91e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk1000_tree_explicit/20260608-021035_faiss_tree-explicit_016r_a39de91e,results/final_merge_stress_500k_topk1000_tree_explicit/20260608-021035_faiss_tree-explicit_016r_a39de91e/benchmark_metrics.json,2026-06-08T02:10:35,c0091,configs/merging_strategy_configs/final_merge_stress_500k_topk1000_tree_explicit.json,14137488,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0091,0138,0409,0416]",hot_repeated_retrieval,final_merge_stress_500k_topk1000_tree_explicit,mpi_tree_explicit,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,1000,2,10,2.871814025,1.1854590415625,0.24644313100000037,0.19589616412499997,final_merge_stress_500k_topk1000_tree_explicit,benchmark_500k_2560d,42,False,10,0.036261157599999996,0.036193685499999795,0.03572210299999945,0.0367630590000001,0.00041106148240476457,10,0.0017106655000001859,0.0017541260000002445,0.0006919370000000313,0.0032445180000006957,0.0007134852680210703,10,0.035616531199999815,0.03555074699999983,0.03508713899999982,0.03613445099999968,0.00040255572750301,10,0.03426309098750001,0.034176381093749986,0.03402666637500007,0.034846627937499874,0.00026460523189456334,10,0.001287965199999963,0.0012486879999995537,0.0005028570000007448,0.002774480000001134,0.0006363556764992359,10,0.0001997806999999796,0.0001956638750000017,0.00013560487500008378,0.00027644768750001436,3.994444619674688e-05,10,27.58090565654399,27.629793263440895,27.201218484022164,27.99387258919262,0.3123879366818302
final_merge_stress_500k_topk5000,20260603-233913_faiss_centralized_016r_da5a20c5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk5000/20260603-233913_faiss_centralized_016r_da5a20c5,results/final_merge_stress_500k_topk5000/20260603-233913_faiss_centralized_016r_da5a20c5/benchmark_metrics.json,2026-06-03T23:39:13,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk5000_centralized.json,14074947,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk5000,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,5000,2,10,3.098687035,3.0458264691875,0.19452595200000022,0.17427434293750005,final_merge_stress_500k_topk5000,benchmark_500k_2560d,42,False,10,0.04248864259999987,0.042412903000000224,0.04202716299999931,0.0435210580000005,0.0004117665178261485,10,0.0009708048999999442,0.0009717435000000663,0.0009000059999992871,0.0010398030000002834,4.776303958901589e-05,10,0.040598109900000165,0.04053994800000016,0.040147615000000414,0.0416091380000001,0.0004248263370085194,10,0.03742237245625005,0.037372573312500046,0.0371586852500001,0.0378042353125001,0.00020664060357030925,10,0.0008945315000000065,0.0008804654999998718,0.0008279520000007423,0.001054290999999985,6.948293214425147e-05,10,0.0003130865125000326,0.00030490500000002196,0.0002877184375001951,0.0003658046250000213,2.2114076636745532e-05,10,23.53766234251917,23.57773393382263,22.977382581094158,23.794135235823944,0.22485387525945838
final_merge_stress_500k_topk5000,20260604-031253_faiss_centralized_016r_6d589ffa,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk5000/20260604-031253_faiss_centralized_016r_6d589ffa,results/final_merge_stress_500k_topk5000/20260604-031253_faiss_centralized_016r_6d589ffa/benchmark_metrics.json,2026-06-04T03:12:53,c0065,configs/merging_strategy_configs/final_merge_stress_500k_topk5000_centralized.json,14075043,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0065,0081,0142,0410]",hot_repeated_retrieval,final_merge_stress_500k_topk5000,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,5000,2,10,0.35783036299999993,0.319779494875,0.1450108510000001,0.1306295078125,final_merge_stress_500k_topk5000,benchmark_500k_2560d,42,False,10,0.03737985869999998,0.037370622500000006,0.03702840899999993,0.03781290100000012,0.0002495727217951534,10,0.000892630399999983,0.0008811279999998423,0.0008619770000000138,0.0009454180000001422,2.7721363784069045e-05,10,0.03574460210000006,0.0357306435000001,0.03538621300000022,0.036227063000000115,0.0002637287721548852,10,0.0334535372125,0.03331345128125,0.03319994762500003,0.033896692125000044,0.0002792060919014743,10,0.0036030227000000137,0.0035975900000001504,0.0033095960000000257,0.004013886999999938,0.00023575866594556259,10,0.0006471988312500079,0.0006581003437499885,0.0005691493749999804,0.0006937753750000525,4.080773926987088e-05,10,26.75344738288545,26.758987695816515,26.44600053299261,27.006291304603497,0.17845520570091386
final_merge_stress_500k_topk5000,20260603-234022_faiss_tree_016r_1d18ec9e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk5000/20260603-234022_faiss_tree_016r_1d18ec9e,results/final_merge_stress_500k_topk5000/20260603-234022_faiss_tree_016r_1d18ec9e/benchmark_metrics.json,2026-06-03T23:40:22,c0081,configs/merging_strategy_configs/final_merge_stress_500k_topk5000_tree.json,14074955,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_merge_stress_500k_topk5000,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,5000,2,10,3.0679338849999995,3.050977050875,0.205091291,0.18755163487500007,final_merge_stress_500k_topk5000,benchmark_500k_2560d,42,False,10,0.041681532799999935,0.041691213000000005,0.041268184999999846,0.042178053999999854,0.0002582116144550893,10,0.001776002099999996,0.001430781499999867,0.0014014739999996806,0.0045730349999999476,0.0009870144002092815,10,0.04013071310000012,0.040158402000000315,0.039734252999999775,0.040642843999999734,0.00027426504244923395,10,0.03951645745,0.03953599143749997,0.039069548562500056,0.03985017699999993,0.0002667036972506528,10,0.0010925208000003295,0.0008478210000002484,0.0007741230000002375,0.003428583000001595,0.0008216086876513881,10,0.0002956078062499701,0.0002697767500000614,0.0002669373749997206,0.00047088756249991093,6.317039634109331e-05,10,23.992267783730533,23.9858696623808,23.709012274487662,24.231741715803683,0.14844665650333244
final_merge_stress_500k_topk5000,20260605-094820_faiss_tree_016r_fcefc61c,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk5000/20260605-094820_faiss_tree_016r_fcefc61c,results/final_merge_stress_500k_topk5000/20260605-094820_faiss_tree_016r_fcefc61c/benchmark_metrics.json,2026-06-05T09:48:20,c0075,configs/merging_strategy_configs/final_merge_stress_500k_topk5000_tree.json,14087896,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0075,0078,0137-0138]",hot_repeated_retrieval,final_merge_stress_500k_topk5000,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,5000,2,10,0.366446928,0.34079316750000005,0.25408973599999995,0.16295606399999996,final_merge_stress_500k_topk5000,benchmark_500k_2560d,42,False,10,0.05759272990000004,0.051459325499999986,0.0402908019999999,0.10543615099999992,0.020291505147522083,10,0.02508410659999998,0.019263942999999895,0.007998299999999903,0.0723006639999999,0.020076989948928575,10,0.05581707860000003,0.04973117500000013,0.03862460499999987,0.10332728600000007,0.02016853155279042,10,0.0391703211875,0.03823440434374998,0.03516560600000006,0.049774199124999974,0.004112453599524322,10,0.023912999600000106,0.018089017000000207,0.006864270999999977,0.0711112860000005,0.02006531755107761,10,0.002110688662500028,0.0013702503750000206,0.0006553616875000501,0.006836808375000045,0.0020574021930979338,10,18.827183558906,19.439779412531752,9.484412988482486,24.819560553795935,4.80507685210994
final_merge_stress_500k_topk5000_tree_explicit,20260607-230626_faiss_tree-explicit_016r_ba5cf5b3,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_merge_stress_500k_topk5000_tree_explicit/20260607-230626_faiss_tree-explicit_016r_ba5cf5b3,results/final_merge_stress_500k_topk5000_tree_explicit/20260607-230626_faiss_tree-explicit_016r_ba5cf5b3/benchmark_metrics.json,2026-06-07T23:06:26,c0410,configs/merging_strategy_configs/final_merge_stress_500k_topk5000_tree_explicit.json,14128997,pchpc-bench,scc-cpu,4,16,4,1,16384,,"c[0410,0414-0416]",hot_repeated_retrieval,final_merge_stress_500k_topk5000_tree_explicit,mpi_tree_explicit,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,5000,2,10,3.075317031,1.4384392521875,1.3545201380000007,0.8492486761250001,final_merge_stress_500k_topk5000_tree_explicit,benchmark_500k_2560d,42,False,10,0.038707218700000115,0.038688413500000074,0.038192743999999834,0.03926500200000049,0.00031301207930826074,10,0.00157933400000001,0.0016171350000000473,0.0013086640000015137,0.0016626550000005125,0.00010282354270691671,10,0.037309682300000445,0.03730293850000077,0.0367905300000011,0.03790915099999914,0.0003172603301139566,10,0.0343526207062501,0.03436339040625008,0.033935615250000106,0.03467781112499979,0.00020281321852554375,10,0.0005144298000001157,0.000488237500000821,0.0004223969999994637,0.0006785409999991998,7.750463468418505e-05,10,0.00019853568124988952,0.00019572265624989704,0.00018550624999957854,0.00022494731250011224,1.102488878774635e-05,10,25.836491412921287,25.847546577153487,25.46797272543084,26.182983867302237,0.20846272061261698
final_multinode_latency_500k,20260603-091440_faiss_centralized_004r_43829f37,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091440_faiss_centralized_004r_43829f37,results/final_multinode_latency_500k/20260603-091440_faiss_centralized_004r_43829f37/benchmark_metrics.json,2026-06-03T09:14:40,c0124,configs/final_multinode_latency_500k_centralized.json,14067401,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0124,hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,10.433197848,9.960802569750001,0.3877533179999997,0.3690505780000004,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.11979455660000003,0.11972997600000035,0.11950669199999986,0.12061187699999998,0.0002789695948188137,50,0.00011007905999978363,0.0001040099999993771,9.178200000015124e-05,0.00020765999999916573,2.27496730270074e-05,50,0.11945769441999995,0.11939138499999924,0.11921575499999904,0.12009780699999872,0.00022775648799621475,50,0.11882457632000001,0.11880563574999892,0.11868561300000025,0.11910967600000033,9.38445209450272e-05,50,0.0013012121600000982,0.001248395499999333,0.0006732609999993144,0.0021129709999989643,0.0002847369578927185,50,0.0004910643950000182,0.0004630930000000255,0.0002609957500001592,0.0009201414999999713,0.00014112148934042657,50,8.347668891127217,8.352127344890707,8.291057438729688,8.36773224381444,0.019362333345184467
final_multinode_latency_500k,20260603-091429_faiss_centralized_008r_b4bbd1b5,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091429_faiss_centralized_008r_b4bbd1b5,results/final_multinode_latency_500k/20260603-091429_faiss_centralized_008r_b4bbd1b5/benchmark_metrics.json,2026-06-03T09:14:29,c0137,configs/final_multinode_latency_500k_centralized.json,14067371,pchpc-bench,scc-cpu,2,8,4,1,16384,,c[0137-0138],hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,6.3873742369999995,5.892187354,0.4526201330000008,0.3401852916249999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.0681001543199999,0.06309136049999964,0.06267482500000021,0.1073423759999983,0.011190533137686231,50,0.00011702765999995535,0.00011308050000025105,0.00010290099999998858,0.00020910900000004062,1.835147949718786e-05,50,0.06766002180000004,0.06266751549999938,0.06229949499999954,0.10679335500000064,0.011111451674879447,50,0.061902176837500045,0.061152552937500104,0.06092005525000066,0.07197066574999988,0.0020284364931404068,50,0.008014449099999972,0.0030805624999992176,0.002154799999999568,0.04731116800000024,0.011151225011600076,50,0.0016809771525000095,0.0005292266249998789,0.0004121178750002841,0.017279271374999627,0.002963496134334747,50,14.983612088068265,15.850031422203674,9.315985329037396,15.955369640042818,1.8706224149575974
final_multinode_latency_500k,20260603-091428_faiss_centralized_016r_9155869f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091428_faiss_centralized_016r_9155869f,results/final_multinode_latency_500k/20260603-091428_faiss_centralized_016r_9155869f/benchmark_metrics.json,2026-06-03T09:14:28,c0409,configs/final_multinode_latency_500k_centralized.json,14067366,pchpc-bench,scc-cpu,4,16,4,1,16384,,c[0409-0412],hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,7.045769684,5.4414136050624995,0.3723178650000003,0.1961362715624999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.037565540120000025,0.037589599499999515,0.036760774000001106,0.03831501500000023,0.000305775105746765,50,0.0001419683999998611,0.00014286299999888286,0.00011425499999972999,0.0001803689999988478,1.1789435585780316e-05,50,0.03702335674000011,0.03705720100000054,0.03623396500000098,0.037589596000000114,0.00028493232509340137,50,0.033860732124999966,0.033853117812500055,0.03365407381249974,0.03409637287499989,9.598379002468409e-05,50,0.0036564213599998754,0.0036758839999988524,0.002837932000000265,0.004374168000000012,0.0003416013439295974,50,0.0003116225437499587,0.00031035750000013573,0.00024870574999991124,0.00040608356250004807,3.269927666879835e-05,50,26.621871030439735,26.603103601532222,26.099428644357676,27.202909274977994,0.2168074089858483
final_multinode_latency_500k,20260606-212848_faiss_centralized_032r_a6eff7c2,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260606-212848_faiss_centralized_032r_a6eff7c2,results/final_multinode_latency_500k/20260606-212848_faiss_centralized_032r_a6eff7c2/benchmark_metrics.json,2026-06-06T21:28:48,c0066,configs/final_multinode_latency_500k_centralized.json,14072431,pchpc-bench,scc-cpu,8,32,4,1,16384,,"c[0066,0071,0078,0081,0138,0409-0411]",hot_repeated_retrieval,final_multinode_latency_500k,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,32,500000,1,2560,10,5,50,1.6972924470000001,0.8265940204375,0.27385665800000014,0.14662418803125,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.02888504480000005,0.025942699500000055,0.02483773499999975,0.05273051900000025,0.007319509396821764,50,0.0001656072000000197,0.00016191500000006798,0.00014804000000001594,0.00020093000000009908,1.212720097590915e-05,50,0.02796690100000002,0.025026560500000183,0.023939932999999858,0.051833574000000215,0.007287874572827404,50,0.020165007079375005,0.020049675250000017,0.019748181687500033,0.021294488062500005,0.00035876718044684867,50,0.010396551300000051,0.0076317850000000576,0.00616908099999991,0.03411697100000044,0.007341642659489766,50,0.0006358823312500009,0.00042097478124999976,0.00035198062500003957,0.002847517718750081,0.0005774353871266551,50,36.104593553410425,38.546489740344605,18.96434965868618,40.26132012439983,6.027323310347376
final_multinode_latency_500k,20260603-091703_faiss_tree_004r_d8563831,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091703_faiss_tree_004r_d8563831,results/final_multinode_latency_500k/20260603-091703_faiss_tree_004r_d8563831/benchmark_metrics.json,2026-06-03T09:17:03,c0124,configs/final_multinode_latency_500k_tree.json,14067404,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0124,hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,4,500000,1,2560,10,5,50,1.436222411,1.43003589925,0.3569219929999998,0.3543204424999999,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.11968731822,0.11947499800000028,0.11899206899999992,0.12415602600000009,0.0007744278630073219,50,0.00033263341999998806,0.0002823344999998145,0.00021060699999964072,0.0009381230000000684,0.00014369450966037403,50,0.11933359329999998,0.11916620850000026,0.11869486099999982,0.12382413100000011,0.0007474667975386409,50,0.11870374947500004,0.1185223245,0.11810137274999988,0.12315978075000011,0.0007463988282509977,50,0.0016523911999999808,0.0016591949999997802,0.00146207699999934,0.001860628999999392,9.549062399347906e-05,50,0.0004978876999999815,0.00048221225000000256,0.0004262389999998284,0.0007263322499999614,5.47909129692623e-05,50,8.355438426556638,8.369952170309592,8.054381508634943,8.40392144118446,0.05273536010520172
final_multinode_latency_500k,20260603-091429_faiss_tree_008r_c4528ee6,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091429_faiss_tree_008r_c4528ee6,results/final_multinode_latency_500k/20260603-091429_faiss_tree_008r_c4528ee6/benchmark_metrics.json,2026-06-03T09:14:29,c0409,configs/final_multinode_latency_500k_tree.json,14067372,pchpc-bench,scc-cpu,2,8,4,1,16384,,c[0409-0410],hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,8,500000,1,2560,10,5,50,7.684391645999999,6.9425632752499995,0.23682532199999962,0.22681140600000038,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.06624386042000008,0.06738762600000037,0.06335651900000094,0.06917479900000068,0.002044400012174472,50,0.0006629204599999739,0.000584639999999581,0.00030632200000013654,0.0018281009999991937,0.00025491775587816677,50,0.06580784211999995,0.06702160249999967,0.06294796299999916,0.06856264500000009,0.00206718333495497,50,0.06485948088999997,0.06617667631250002,0.062313106625,0.066795400625,0.0018613125491390606,50,0.0005465331400001006,0.0004956974999990038,0.00019693100000317543,0.001655712999999892,0.0002940238198451403,50,0.0001634715375000395,0.00014545762500017823,9.898937500074645e-05,0.00037133624999996506,5.56276741585977e-05,50,15.109982213416396,14.839521325815284,14.456131632561595,15.78369543945407,0.4710087962203977
final_multinode_latency_500k,20260603-091428_faiss_tree_016r_e142a46d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260603-091428_faiss_tree_016r_e142a46d,results/final_multinode_latency_500k/20260603-091428_faiss_tree_016r_e142a46d/benchmark_metrics.json,2026-06-03T09:14:28,c0409,configs/final_multinode_latency_500k_tree.json,14067373,pchpc-bench,scc-cpu,4,16,4,1,16384,,c[0409-0412],hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,16,500000,1,2560,10,5,50,7.0506244989999995,5.447008014375,0.3702933970000002,0.1979290359375,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.03726134739999989,0.03724360449999864,0.03642645499999908,0.03829407299999943,0.0003331163734522072,50,0.0034933782199999897,0.0034486324999996043,0.002635900999999663,0.004427406999999661,0.0003920567887954995,50,0.036783148380000096,0.03677853500000072,0.03595347999999987,0.03759907799999951,0.0003034273071990474,50,0.03366970293499999,0.03366395012499995,0.03347387287500003,0.03388408606250004,9.222567323229479e-05,50,0.0032873809199996627,0.003261064999997565,0.002429681999998934,0.004202449999997526,0.00039008167187940456,50,0.0003667637624999709,0.0003599305000002162,0.0003036339999999971,0.000510817499999705,4.42964896028062e-05,50,26.83955117559757,26.85024795739711,26.11370172089072,27.45257533295582,0.23847527313259154
final_multinode_latency_500k,20260606-213024_faiss_tree_032r_121aa9ae,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_multinode_latency_500k/20260606-213024_faiss_tree_032r_121aa9ae,results/final_multinode_latency_500k/20260606-213024_faiss_tree_032r_121aa9ae/benchmark_metrics.json,2026-06-06T21:30:24,c0066,configs/final_multinode_latency_500k_tree.json,14072458,pchpc-bench,scc-cpu,8,32,4,1,16384,,"c[0066,0071,0078,0081,0138,0409-0411]",hot_repeated_retrieval,final_multinode_latency_500k,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,32,500000,1,2560,10,5,50,0.42475956000000004,0.24706496090625,0.19653765199999995,0.13311174425,final_multinode_latency_500k,benchmark_500k_2560d,42,False,50,0.029213124099999998,0.0250918725,0.024148652000000048,0.059262227000000056,0.009016017826466364,50,0.01073366887999997,0.006705956000000013,0.005481909000000229,0.04046457400000003,0.008900941516199969,50,0.02832741225999999,0.024232477500000016,0.023292937999999985,0.05824650699999978,0.008949545106384005,50,0.020104851619375,0.019934217296875,0.019677842624999997,0.022276922093749957,0.000520567530463093,50,0.010549990760000058,0.006402234500000326,0.0051932629999997815,0.04104686300000049,0.009100576964239743,50,0.0007688002225000065,0.00042505082812502315,0.00036196328125004396,0.0036768172187500447,0.0007691005971869041,50,36.362525936050616,39.853547815021145,16.874154931774655,41.41017892013178,7.184238465924857
final_rank_thread_tradeoff_500k,20260607-135959_faiss_centralized_001r_bd713955,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_rank_thread_tradeoff_500k/20260607-135959_faiss_centralized_001r_bd713955,results/final_rank_thread_tradeoff_500k/20260607-135959_faiss_centralized_001r_bd713955/benchmark_metrics.json,2026-06-07T13:59:59,c0411,configs/rank_thread_configs/final_rank_thread_500k_centralized_threads16.json,14129184,pchpc-bench,scc-cpu,1,1,1,16,32768,,c0411,hot_repeated_retrieval,final_rank_thread_tradeoff_500k,mpi_centralized,faiss,True,16,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,1,500000,1,2560,10,5,50,3.1259580500000004,3.1259580500000004,1.4440749310000003,1.4440749310000003,final_rank_thread_tradeoff_500k,benchmark_500k_2560d,42,False,50,0.57021977628,0.5708973255000007,0.5477748679999976,0.5876341220000008,0.00709004319969661,50,0.00014057692000008615,0.00012845100000014043,0.00010918999999987022,0.000406191000001499,4.7250611339940676e-05,50,0.5698762187000002,0.5704681184999991,0.5474878340000018,0.5873064960000001,0.007089983134267946,50,0.5698762187000002,0.5704681184999991,0.5474878340000018,0.5873064960000001,0.007089983134267946,50,0.0001639881200000559,0.0001513830000003935,0.00012882000000047356,0.0003615560000014284,4.968391186201597e-05,50,0.0001639881200000559,0.0001513830000003935,0.00012882000000047356,0.0003615560000014284,4.968391186201597e-05,50,1.7539768619261438,1.7516284569459872,1.701739164833588,1.8255675066859847,0.021923383282887957
